,water_productivity_kg_per_m^3
0,17.37
1,20.52
2,25.07
5,1.39
8,1.26
9,1.33
10,1.44
11,1.26
12,1.09
13,1.97
14,1.65
15,1.94
16,1.97
17,1.65
18,1.94
19,1.92
20,1.92
27,1.39
28,1.29
29,1.16
30,1.26
31,1.33
32,1.44
33,1.26
34,1.09
113,1.22
114,1.31
115,1.42
116,1.28
117,1.13
118,1.26
119,1.44
120,1.44
121,1.26
122,1.09
125,1.39
126,1.29
127,1.16
128,1.26
129,1.33
130,1.44
131,1.26
132,1.09
133,0.432
134,0.669
135,0.6719999999999999
136,0.583
137,0.475
138,0.441
139,0.5780000000000001
140,0.5740000000000001
141,0.521
142,0.418
143,0.394
144,0.5730000000000001
145,0.584
146,0.5349999999999999
147,0.404
148,1.97
149,1.65
150,1.94
151,1.79
152,1.92
153,1.97
154,1.65
155,1.94
156,1.97
157,1.65
158,1.94
159,1.92
160,1.92
161,1.97
162,1.65
163,1.94
164,1.97
165,1.65
166,1.94
167,1.92
168,1.92
169,1.97
170,1.65
171,1.94
172,1.97
173,1.65
174,1.94
175,1.92
176,1.92
177,1.97
178,1.65
179,1.94
180,1.97
181,1.65
182,1.94
183,1.92
184,1.92
185,1.97
186,1.65
187,1.94
188,1.97
189,1.65
190,1.94
191,1.92
192,1.92
193,1.97
194,1.65
195,1.94
196,1.97
197,1.65
198,1.94
199,1.92
200,1.92
201,1.97
202,1.65
203,1.94
204,1.97
205,1.65
206,1.94
207,1.92
208,1.92
209,1.97
210,1.65
211,1.94
212,1.97
213,1.65
214,1.94
215,1.92
216,1.92
217,1.97
218,1.65
219,1.94
220,1.92
221,1.79
222,1.97
223,1.65
224,1.94
225,1.97
226,1.65
227,1.94
228,1.92
229,1.92
230,1.97
231,1.65
232,1.94
233,1.97
234,1.65
235,1.94
236,1.92
237,1.92
238,1.97
239,1.65
240,1.94
241,1.97
242,1.65
243,1.94
244,1.92
245,1.92
246,1.97
247,1.65
248,1.94
249,1.97
250,1.65
251,1.94
252,1.92
253,1.97
254,1.65
255,1.94
256,1.97
257,1.65
258,1.94
259,1.92
260,1.92
261,1.97
262,1.65
263,1.94
264,1.97
265,1.65
266,1.94
267,1.92
268,1.92
295,9.71
296,0.24
297,0.231
298,0.231
299,0.224
306,0.493
307,0.563
308,0.404
309,0.481
311,6.81
312,5.12
313,3.53
314,4.04
315,3.98
316,4.03
317,9.26
318,9.08
319,9.22
320,8.52
321,8.87
322,7.25
323,9.19
324,7.21
325,6.31
326,7.16
327,7.22
328,6.42
329,7.1
330,4.83
411,5.536
412,4.862
413,3.967
414,3.967
415,5.65
416,4.821
417,3.977
418,4.821
419,3.977
420,3.19
421,3.07
422,2.8
423,2.75
424,2.74
425,25.4
426,29.2
427,29.8
428,27.4
429,38.8
430,33.1
431,39.2
432,38.9
433,39.1
434,39.2
435,40.0
436,40.0
437,27.1
438,21.2
439,36.7
440,29.7
441,2.326
442,2.2510000000000003
443,1.505
444,1.4220000000000002
445,1.385
446,0.93
447,2.343
448,2.035
449,1.585
450,1.624
451,1.355
452,1.022
453,3.19
454,3.07
455,2.8
456,2.75
457,2.74
458,0.458
459,0.395
460,0.376
461,0.319
462,0.399
463,0.457
464,0.449
465,0.402
466,0.349
467,0.368
468,0.357
469,0.315
470,0.78
471,0.61
472,0.61
473,0.78
474,0.61
475,0.78
476,0.61
477,0.61
478,0.78
479,0.61
480,0.78
481,0.61
482,0.78
483,15.74
484,13.74
485,15.74
486,12.97
487,11.55
488,12.12
489,11.99
490,10.65
491,10.86
492,11.16
493,11.22
494,12.01
497,5.824
498,7.584
499,9.0
500,10.03
501,6.171
502,7.859999999999999
503,9.117
504,9.894
505,7.8
506,7.92
507,8.88
508,7.17
509,7.54
510,9.12
529,9.1
530,7.8
531,15.4
532,18.5
533,16.6
534,11.6
535,13.5
536,11.5
537,11.0
540,1.8
541,1.73
542,2.14
543,2.11
550,2.41
551,1.0
552,1.34
553,2.94
554,1.42
555,2.07
556,1.42
557,1.71
558,1.58
562,1.1800000000000002
563,1.36
576,12.065560499999998
577,14.6056785
578,12.337716
579,11.8841235
580,12.6098715
581,12.700589999999998
582,5.261672999999999
583,3.08
584,3.17
585,2.76
586,2.71
587,2.7
588,1.83
589,1.9
590,1.73
591,0.73
592,1.9
593,2.42
594,1.7
595,0.78
596,2.0
597,1.49
598,1.96
611,0.96
612,0.95
613,0.94
614,0.85
615,2.6
616,1.58
617,1.5619999999999998
618,1.212
619,0.612
620,0.513
621,0.78
622,0.61
623,0.61
624,0.78
625,0.61
626,0.78
627,0.61
628,0.61
629,0.78
630,0.61
631,0.78
632,0.61
633,0.78
634,0.61
635,0.78
636,0.61
637,0.61
638,0.84
639,0.61
640,0.78
641,0.61
642,0.61
643,0.84
644,0.61
645,0.78
646,0.61
647,0.61
648,0.84
649,0.61
650,80.98
651,57.98
652,62.34
653,51.83
654,80.98
659,1.35
671,21.35
672,21.35
673,21.35
674,10.3
675,8.31
681,4.15
682,4.45
683,4.92
684,4.15
685,4.45
686,4.47
687,3.95
688,4.71
689,4.25
690,4.89
691,7.07
692,9.16
693,5.9
694,8.14
695,12.31
702,1.77
703,1.62
718,4.702
732,18.1
733,22.9
734,31.4
735,16.5
736,14.6
737,18.7
738,25.8
739,13.9
740,13.82
741,17.62
742,24.5
743,12.88
744,11.59
745,12.02
746,21.16
747,11.55
761,0.77
763,1.42
764,1.44
765,1.4300000000000002
788,1.35
800,0.588
801,0.593
802,0.513
803,0.492
804,0.457
805,0.375
806,2.18
807,2.68
808,2.98
809,2.19
810,2.73
811,2.96
812,2.29
813,2.29
814,2.29
815,1.61
831,1.60571745
832,0.98883165
833,1.95044775
834,0.907185
835,0.40823325
836,0.40823325
837,1.92
838,1.47
839,1.96
840,2.75
855,0.53
856,0.45
857,0.4599999999999999
858,0.55
859,0.49
860,0.43
861,0.4599999999999999
862,0.5599999999999999
863,0.37
864,0.32
865,0.37
866,0.4
867,0.53
868,0.45
869,0.4599999999999999
870,0.55
871,0.49
872,0.43
873,0.4599999999999999
874,0.5599999999999999
876,0.91
878,0.77
879,1.39
880,1.41
881,1.44
882,1.42
883,0.707
884,0.612
885,0.897
886,0.61
887,0.767
888,0.945
889,0.83
895,4.702
900,0.4599999999999999
901,0.91
902,0.77
903,0.85
904,1.39
905,1.41
906,1.44
907,1.42
908,1.97
909,1.65
910,1.94
911,1.97
912,1.65
913,1.94
914,1.92
915,1.92
916,1.97
917,1.65
918,1.94
919,1.97
920,1.65
921,1.94
922,1.92
923,1.92
931,0.77
932,0.85
933,0.91
934,0.77
935,1.42
936,1.4300000000000002
937,1.44
938,1.42
953,4.4
954,17.1
955,17.1
956,1.7
957,0.5
958,20.8
959,0.6
960,0.4
961,18.9
962,0.6
963,0.3
964,17.0
965,2.21
966,1.62
967,1.345
968,1.376
969,0.216
970,1.251
972,0.91
974,0.77
978,1.42
979,2.1
980,1.98
981,1.7
982,1.89
983,2.13
984,2.08
985,1.66
986,2.054
987,1.78
988,2.15
989,1.97
990,1.65
991,1.94
992,1.97
993,1.65
994,1.94
995,1.92
996,1.92
997,1.97
998,1.65
999,1.94
1000,1.92
1013,1.31
1014,1.5
1015,43.6
1016,34.1
1018,24.76
1019,30.28
1020,37.19
1021,28.15
1022,24.42
1023,10.37
1024,10.04
1025,4.21
1026,42.8
1027,36.4
1028,33.38
1029,36.4
1030,47.45
1031,47.45
1032,54.69
1033,49.04
1035,21.28
1036,22.73
1037,17.23
1038,16.83
1039,12.38
1040,13.71
1041,17.48
1042,13.41
1043,18.08
1044,1.5619999999999998
1045,1.212
1046,0.612
1047,0.513
1048,0.78
1049,0.61
1050,0.61
1051,0.78
1052,0.61
1053,0.78
1054,0.61
1055,0.61
1056,0.78
1057,0.61
1058,0.78
1059,0.61
1060,0.61
1061,0.78
1062,0.61
1063,0.78
1064,0.61
1065,0.61
1066,0.78
1067,0.61
1078,0.78
1079,0.61
1080,0.61
1081,0.78
1082,0.61
1083,0.78
1084,0.61
1085,0.61
1086,0.78
1087,0.61
1088,0.78
1089,0.61
1090,0.78
1091,0.61
1092,0.53
1093,0.45
1094,0.4599999999999999
1095,0.55
1096,0.49
1097,0.43
1098,0.4599999999999999
1099,0.5599999999999999
1100,0.37
1101,0.32
1102,0.37
1103,0.4
1104,80.98
1105,57.98
1106,62.34
1107,51.83
1108,80.98
1109,62.34
1110,1.17
1111,0.99
1112,0.94
1113,0.96
1114,0.97
1115,0.83
1116,0.88
1117,0.61
1134,1.07
1135,1.06
1136,1.2
1137,1.13
